,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
31705,0,13,0,0,7,0,3,0,0,14,0,18,0,0,12,0,6,12,0,11
59110,5,20,7,0,7,17,19,0,0,0,9,15,20,16,12,0,6,4,0,0
39456,16,13,0,18,1,17,0,13,20,14,3,15,8,10,12,1,6,0,0,11
12148,0,19,11,16,7,2,0,13,0,14,9,0,0,0,0,0,0,0,0,0
33922,0,0,0,16,1,0,3,13,0,0,0,15,9,4,12,14,6,0,0,9
24204,5,13,11,15,0,0,3,0,11,0,0,18,8,0,12,0,6,0,7,13
48949,0,0,11,0,7,2,3,0,2,0,9,18,20,10,4,0,0,16,2,11
57436,16,6,0,0,0,17,3,0,0,14,0,15,9,16,16,0,6,4,2,9
45696,16,0,11,0,1,2,0,13,0,0,0,18,9,0,16,0,6,0,7,0
87060,0,0,7,16,0,2,5,13,13,0,20,15,0,0,4,0,0,0,0,2
43079,16,0,0,14,0,0,5,13,0,0,3,18,9,10,12,0,0,4,7,0
5730,0,9,0,0,0,0,3,0,13,14,0,18,0,4,0,1,6,0,7,11
35878,16,19,7,18,1,2,3,0,0,0,20,15,0,0,16,14,6,12,2,13
37757,5,0,11,15,0,0,0,13,0,14,0,0,0,10,0,4,0,0,0,11
62608,0,6,0,14,0,0,0,13,13,0,0,0,8,4,0,0,0,16,2,13
39413,5,9,11,0,0,0,5,13,11,0,20,18,2,0,12,14,0,12,7,0
34331,5,9,7,14,7,17,0,0,0,14,0,18,2,0,12,4,0,0,0,2
81887,0,19,0,14,7,0,3,0,11,14,9,15,0,16,4,1,6,0,0,0
3998,5,6,0,14,1,2,0,0,13,0,3,18,2,16,16,0,6,0,2,9
72988,0,0,0,15,7,0,0,13,0,0,9,15,0,16,0,15,0,0,0,13
18064,0,0,7,14,7,2,5,0,0,14,9,18,0,16,0,14,6,16,2,9
25196,0,0,11,0,1,0,5,0,20,0,20,18,20,16,12,14,6,16,0,11
33947,0,0,11,14,1,17,3,0,13,0,20,0,2,10,0,18,6,12,0,2
34126,0,13,11,18,7,2,19,0,0,14,20,0,9,0,4,1,6,12,0,0
63547,5,19,7,15,1,2,0,0,0,0,9,0,2,4,0,1,6,0,7,11
26052,0,0,0,0,7,0,3,0,0,0,0,15,20,0,12,4,6,0,0,13
42343,16,0,11,0,0,0,0,0,2,14,0,0,8,0,16,0,0,0,0,2
83971,0,19,11,18,0,2,3,13,0,0,20,18,2,0,4,0,6,16,0,0
83196,0,0,7,0,7,2,5,13,13,0,0,0,2,10,0,14,6,0,2,0
27071,0,9,7,18,7,0,3,0,0,14,3,0,0,4,12,14,6,4,0,0
60033,5,6,0,0,0,17,5,13,0,14,3,0,0,0,0,0,6,16,7,11
60158,0,9,0,15,7,0,3,0,0,14,0,18,9,16,12,0,6,0,2,0
68007,5,6,11,0,0,0,5,0,2,14,20,15,0,0,0,0,0,0,2,0
37262,16,0,0,18,7,0,5,13,0,14,3,18,8,16,0,0,6,4,7,0
27281,5,13,7,18,0,0,3,0,0,14,9,18,0,10,12,0,0,0,0,9
31120,16,0,11,18,0,2,19,13,2,14,3,18,20,16,12,14,0,16,7,0
3025,16,19,7,14,7,2,0,0,2,14,20,18,8,16,16,0,6,0,7,0
71118,0,19,0,14,0,0,3,13,0,14,3,0,2,0,16,4,0,0,0,0
54423,0,6,7,0,0,17,5,13,0,14,0,15,20,10,0,18,6,0,2,11
55912,0,13,11,0,7,2,0,13,11,0,0,15,8,16,4,14,6,4,7,2
62478,16,0,0,15,1,0,0,0,11,14,0,18,9,10,4,1,6,0,0,0
78612,5,9,11,15,0,17,19,13,0,0,20,15,9,10,12,14,0,0,0,2
35386,0,9,7,18,0,2,5,13,0,14,9,18,2,4,4,14,0,0,0,0
3162,5,20,7,14,0,0,0,13,0,14,9,0,8,4,12,4,6,4,7,11
82525,5,0,7,0,1,2,0,13,20,0,0,15,9,16,0,0,0,0,0,9
44174,5,20,0,14,0,2,0,13,11,14,0,0,8,16,4,4,6,16,2,2
993,5,13,0,0,1,0,0,0,0,14,3,18,9,10,12,1,0,0,2,2
70426,0,6,11,0,7,0,5,13,20,14,9,15,0,16,16,18,0,16,2,9
41610,0,6,0,14,7,17,19,13,2,14,9,0,9,0,12,0,0,0,0,2
59460,0,20,11,0,0,17,0,13,11,14,3,15,0,16,16,0,6,0,0,0
59567,0,0,7,16,0,17,0,0,0,14,20,18,0,4,12,14,6,12,7,9
58879,0,20,0,14,1,2,3,0,0,14,20,0,0,0,0,15,6,12,0,0
55802,0,0,0,14,0,17,5,13,0,14,0,15,2,16,0,0,0,0,0,9
29147,0,6,11,16,0,0,5,0,2,14,9,15,0,4,16,14,6,12,0,13
8604,0,0,7,16,1,0,0,0,13,14,0,15,8,10,16,0,6,0,7,13
76807,16,19,7,0,7,2,19,0,0,14,20,15,0,0,4,0,0,16,2,2
58953,5,19,11,15,1,2,0,13,11,14,0,18,8,0,12,1,0,0,0,0
52808,0,6,0,18,7,2,0,0,11,14,0,0,0,10,12,14,6,0,7,0
31061,5,0,7,15,1,0,0,0,0,0,9,18,2,4,4,4,6,0,0,13
6336,0,6,0,16,7,17,5,13,11,14,9,0,0,4,4,0,6,4,0,13
38524,0,6,7,18,7,2,0,13,0,14,9,0,0,16,0,18,6,4,0,0
50866,0,0,11,0,0,0,0,13,11,0,0,15,9,10,0,0,6,0,2,0
58901,5,19,7,0,7,2,0,13,0,14,0,0,0,16,0,0,6,0,7,0
45157,0,6,7,0,7,2,19,13,20,0,0,15,2,4,4,18,6,12,2,9
19285,5,0,0,15,0,17,0,0,0,14,3,15,0,4,4,15,6,0,7,2
16314,5,20,0,0,0,17,0,13,11,0,20,0,0,0,0,18,0,4,7,11
71028,16,19,0,0,7,17,19,0,0,14,0,18,9,0,16,14,0,16,2,2
32628,16,6,7,15,7,2,19,13,13,14,0,0,9,0,12,0,6,12,2,9
82711,5,0,11,16,7,2,5,13,0,14,3,18,0,4,0,4,6,0,7,0
73083,16,19,7,18,1,2,0,0,2,14,0,15,8,0,12,14,6,4,7,11
14206,5,20,11,18,7,0,0,13,11,0,9,15,0,4,4,4,6,16,7,11
51683,5,6,0,18,1,17,0,0,0,14,9,18,0,10,16,0,6,0,0,11
66514,0,19,0,16,1,2,0,0,11,14,9,15,2,0,16,1,0,0,0,11
63160,5,13,7,0,7,0,5,0,20,14,3,15,9,10,16,0,6,4,0,2
15261,0,19,0,0,7,2,19,13,2,14,0,0,8,0,12,18,6,16,0,0
63894,5,0,0,15,0,0,0,0,11,14,0,18,0,0,16,15,0,12,0,0
32728,5,20,11,0,1,0,5,0,0,0,3,18,2,10,0,1,0,0,0,11
15897,16,19,11,0,0,17,19,0,20,14,3,15,9,0,4,1,0,0,7,2
16053,0,9,7,16,0,2,0,0,20,0,3,18,2,0,0,14,6,0,0,9
55654,0,9,7,16,0,2,3,13,11,14,0,0,0,0,12,15,6,0,0,11
1704,5,19,7,0,7,2,3,0,11,14,20,18,2,0,0,0,6,4,2,9
79922,5,0,0,18,7,0,3,0,0,0,3,0,0,0,12,14,0,12,0,0
28889,0,20,0,18,0,17,0,13,0,0,9,0,2,0,16,15,0,4,2,13
31884,0,9,11,0,0,17,0,13,0,0,0,0,0,10,12,14,6,12,0,13
71470,0,0,0,14,0,2,19,13,13,0,0,0,20,10,0,15,6,16,7,13
40673,0,6,0,18,0,0,19,13,20,0,9,0,9,4,0,1,6,12,2,0
69161,0,0,7,14,7,0,5,0,2,14,3,0,0,0,4,15,6,4,0,0
65755,5,13,0,0,1,17,3,0,2,14,20,15,2,16,0,0,0,4,0,2
40780,16,19,0,16,7,2,3,0,2,0,9,15,20,4,16,4,0,4,0,2
52857,5,0,11,16,7,2,0,0,20,14,0,0,0,4,16,14,6,0,0,0
62492,0,20,7,0,0,0,19,13,13,14,0,0,2,0,16,14,0,4,0,0
43147,0,19,7,0,0,0,5,0,11,14,0,0,9,0,0,0,0,0,0,0
63923,16,6,11,0,0,0,0,13,2,14,9,15,9,4,12,0,6,0,7,11
26083,0,20,0,15,1,2,19,0,13,14,0,0,0,0,12,1,0,0,0,13
3195,5,6,11,14,7,2,0,0,13,0,0,15,0,10,12,14,0,0,2,0
14989,16,6,7,15,7,0,0,13,20,14,9,18,8,0,0,0,0,16,0,11
84215,5,0,0,18,7,17,0,13,20,14,0,0,0,16,0,4,0,4,2,0
73863,16,20,7,0,7,2,5,13,20,14,0,18,2,16,4,0,6,0,0,2
75318,16,20,0,16,0,17,3,0,0,14,0,0,0,0,12,0,0,4,7,0
58149,5,0,0,0,1,17,19,13,0,14,9,15,8,10,4,15,6,0,7,0
18224,5,0,0,18,0,0,0,13,11,14,20,18,20,0,4,0,0,0,0,11
45219,16,9,0,16,0,0,3,0,13,14,20,0,2,0,0,1,0,12,7,2
44176,16,13,0,14,1,17,0,0,13,14,3,18,20,10,0,0,6,12,0,11
63110,0,0,7,0,7,0,5,0,0,14,20,0,2,0,4,18,6,0,0,2
41190,16,9,11,14,7,0,19,0,0,14,9,0,8,4,16,15,0,16,0,13
70964,16,6,7,16,1,0,3,13,0,0,20,0,20,0,0,18,0,0,7,2
77767,0,19,0,18,1,2,0,13,2,14,20,0,20,0,4,0,0,4,2,0
77303,16,6,0,18,7,2,19,13,20,14,9,15,0,10,4,1,6,12,7,9
57019,16,0,7,18,7,17,5,13,2,0,3,15,0,16,0,0,6,4,0,2
33210,0,0,0,15,1,0,3,13,0,0,9,15,0,0,4,0,0,12,7,0
70543,16,13,7,18,7,0,19,13,13,0,9,15,0,4,0,15,6,0,7,2
38845,5,0,0,16,7,2,19,13,0,0,9,15,2,4,0,14,0,0,0,0
79416,16,9,0,0,0,2,5,13,20,14,9,18,8,10,4,0,6,0,2,13
60690,16,13,7,0,1,2,19,0,11,0,0,0,2,10,12,0,0,16,2,9
78313,0,13,11,0,1,0,0,0,2,14,0,0,0,10,16,4,6,16,0,0
19171,5,20,0,0,1,17,3,13,0,14,3,0,0,4,12,14,0,0,0,13
33278,0,13,0,14,1,0,0,13,0,0,3,0,8,10,0,4,6,0,2,0
13501,0,20,0,16,7,17,19,13,2,0,9,18,8,4,12,0,6,0,0,11
46292,0,9,7,0,1,2,3,0,2,14,0,0,0,0,4,15,6,0,7,0
3900,0,6,0,14,1,0,5,0,0,14,3,0,9,0,0,18,6,12,2,0
67396,16,0,7,14,0,0,0,0,0,14,20,0,0,16,0,1,0,16,7,0
546,16,0,0,0,7,17,0,13,2,0,20,18,20,0,12,14,6,0,0,0
83319,0,9,0,16,7,17,19,13,0,0,0,0,0,0,4,4,0,0,0,0
63131,0,20,7,15,7,0,0,0,0,14,9,15,0,0,12,18,0,4,0,0
62968,5,20,0,15,1,2,0,0,13,14,3,18,9,0,12,0,6,16,0,0
29470,0,20,7,14,7,17,19,13,13,0,3,15,20,4,0,0,6,12,0,2
82818,0,13,0,18,0,0,19,0,11,0,3,18,0,0,12,0,0,0,0,0
38796,0,0,11,14,0,0,5,13,0,14,3,0,0,16,0,14,0,12,2,0
21314,16,0,7,0,7,2,5,13,20,14,20,18,9,16,16,18,0,12,0,13
74019,16,0,0,0,7,2,3,0,13,14,0,15,9,0,4,15,6,0,2,9
51220,5,6,11,14,0,2,0,13,20,14,0,18,0,10,4,18,6,0,2,11
74814,16,6,0,18,0,0,0,13,0,14,20,15,9,10,0,1,6,12,0,0
17729,16,0,7,0,7,0,3,13,13,14,20,15,0,10,0,0,6,0,0,0
79555,16,0,7,0,0,17,19,13,0,0,9,0,0,4,4,0,0,16,2,13
24669,16,19,11,0,1,0,19,13,0,0,20,15,2,0,12,4,6,12,2,2
68413,16,0,0,14,0,0,0,13,0,14,0,0,9,10,0,14,0,16,7,0
39195,5,0,11,15,0,0,5,0,11,14,3,0,8,10,0,0,6,4,0,2
54292,5,0,7,16,7,2,0,0,2,14,0,0,8,0,4,14,6,0,0,9
76768,5,9,7,0,7,17,3,0,20,0,3,18,0,16,0,0,6,16,2,11
24311,16,0,0,0,1,0,0,0,13,14,0,0,0,10,4,1,6,0,2,0
39156,0,0,11,14,7,2,5,13,0,14,9,15,0,0,12,4,6,4,0,0
9024,16,9,11,16,7,17,3,13,0,0,0,0,9,10,4,0,6,4,7,13
39135,5,0,11,15,0,0,0,0,11,14,3,18,2,10,0,15,0,12,0,11
67258,0,0,0,14,7,0,0,13,11,14,0,18,8,0,12,0,6,12,2,13
12678,0,0,11,18,7,17,3,0,11,0,20,15,9,4,4,0,6,4,0,11
17817,16,13,7,15,7,17,19,13,0,14,0,0,2,10,0,0,0,12,2,9
23364,0,19,7,0,0,2,5,13,0,14,0,18,0,0,4,0,0,12,7,0
45749,0,13,0,14,0,2,0,13,0,0,20,15,9,0,4,0,0,4,7,11
60918,0,9,7,0,7,0,0,13,11,0,0,15,0,4,4,4,6,16,7,13
17644,16,20,11,0,1,2,5,0,0,0,0,15,20,0,4,18,0,0,0,9
67607,16,0,11,0,7,0,19,13,0,14,3,0,20,4,0,0,6,16,0,2
70957,5,0,0,0,7,0,3,13,0,14,0,15,8,4,4,18,0,4,2,11
59926,0,20,11,16,1,0,3,13,0,0,9,15,20,10,16,1,6,0,0,0
36313,5,0,11,0,1,0,3,13,11,14,20,0,0,4,0,0,6,0,0,13
40528,5,0,7,0,0,2,19,13,0,0,0,15,0,0,16,4,6,16,0,13
52005,0,0,11,18,1,0,3,13,20,14,20,18,0,0,0,15,6,12,7,0
8260,0,13,7,18,7,17,5,13,0,0,0,15,2,0,12,15,6,12,7,9
64114,0,0,0,16,1,2,19,0,13,14,9,18,8,4,0,0,0,0,2,0
56684,5,6,7,18,0,2,19,0,20,0,0,0,0,4,12,14,0,16,0,0
29605,16,6,11,0,0,17,0,0,0,0,0,18,0,0,0,0,6,0,7,0
64143,0,0,11,18,7,0,5,13,13,0,9,0,0,16,0,1,6,12,7,9
229,5,0,0,16,7,2,5,13,0,14,0,0,8,10,12,0,6,0,7,13
65615,16,13,7,15,0,0,19,13,0,0,0,15,0,4,0,0,6,4,2,9
36863,0,0,0,18,0,0,5,0,0,14,9,0,20,16,0,1,6,16,2,9
79618,16,6,0,14,0,0,0,0,13,14,9,18,20,16,0,0,0,0,0,0
77958,0,13,11,18,7,0,0,0,13,14,20,0,0,10,0,0,0,16,2,0
75899,0,0,7,0,1,2,0,13,20,14,0,0,0,16,0,0,6,4,0,13
20919,0,20,7,14,7,17,3,0,11,0,9,18,0,16,4,18,0,12,0,0
33649,0,0,11,16,1,0,19,0,0,14,3,15,2,10,0,18,6,4,2,13
11484,0,0,0,0,0,2,19,13,0,0,3,0,9,10,12,15,6,0,2,0
31940,0,0,0,0,1,0,5,13,13,0,20,18,8,4,0,4,6,0,2,11
84500,16,19,7,18,7,17,0,13,20,0,3,0,2,0,4,0,6,16,2,13
36467,5,0,0,16,0,17,0,13,11,14,9,0,2,10,0,18,6,0,7,0
54783,16,0,0,0,1,17,19,13,20,14,3,18,0,4,0,0,6,4,7,0
86441,16,9,11,16,0,0,0,0,2,14,20,0,2,0,12,18,6,0,0,0
85056,16,0,11,18,1,17,3,0,0,0,9,18,20,16,4,4,0,12,7,0
12111,16,0,0,14,0,0,5,0,2,0,9,0,20,10,0,0,6,0,2,13
3152,5,6,0,0,0,17,3,13,2,0,0,15,9,10,0,4,0,12,2,0
22095,0,0,11,0,7,2,5,13,0,14,9,0,0,16,0,4,0,4,2,11
84882,0,20,0,18,7,2,3,13,2,14,0,18,0,4,16,4,0,4,2,0
45431,5,13,7,18,7,17,0,13,0,0,20,18,0,10,4,0,0,12,7,9
70263,0,20,7,0,0,17,19,0,13,14,9,15,8,4,0,1,0,12,0,13
34190,5,0,0,0,1,0,0,13,0,14,0,15,8,0,12,0,6,12,7,11
21935,0,19,0,14,1,2,19,13,0,0,3,18,0,4,0,4,0,12,7,0
61531,16,0,0,0,1,2,3,0,0,0,0,0,0,0,12,0,6,16,0,13
71032,0,20,11,15,0,2,0,13,2,14,0,0,9,0,0,0,0,0,2,9
60106,5,0,7,14,7,0,19,13,0,14,0,0,0,0,0,18,0,4,0,0
35968,5,20,11,18,1,2,0,13,0,0,20,0,0,0,0,18,6,0,0,0
5686,0,0,7,18,1,0,5,0,0,0,3,0,9,0,16,14,0,0,0,11
5382,0,0,7,0,7,0,5,13,0,0,9,15,9,4,0,0,0,0,7,0
33623,16,13,11,0,0,17,3,0,2,14,0,15,20,16,0,0,6,0,0,11
67300,5,19,7,14,7,0,0,0,0,14,9,15,0,16,12,1,6,0,0,0
8208,5,0,7,15,1,2,0,13,13,14,3,0,0,10,0,14,0,16,2,0
31449,0,0,11,18,7,0,19,0,0,14,0,0,9,10,0,0,0,0,0,9
22297,0,0,0,16,0,0,3,0,0,14,9,18,8,0,0,15,0,16,0,13
28518,0,19,7,0,7,0,0,0,20,14,0,18,0,0,4,0,6,0,2,11
43940,0,6,11,16,1,2,3,13,0,14,9,18,20,0,0,14,0,12,2,9
26430,16,13,0,0,0,0,19,13,20,0,0,18,8,0,16,4,6,12,0,11
3764,5,20,0,15,0,17,0,13,20,14,0,15,8,4,12,1,6,0,7,0
4179,16,0,11,16,1,0,3,13,11,14,9,0,8,4,0,14,0,0,7,9
6195,16,0,11,0,0,0,0,13,2,14,20,15,20,16,12,4,0,4,7,9
54924,16,6,0,0,7,17,0,0,13,14,9,0,0,4,0,0,0,4,0,13
79122,5,19,7,16,0,2,0,0,0,14,3,18,0,4,16,0,6,16,0,13
6072,16,0,7,14,1,0,0,0,0,14,3,15,9,10,12,0,0,16,7,2
47340,0,0,11,15,0,0,0,13,11,14,3,0,20,0,16,0,6,12,7,2
47247,16,20,7,15,7,17,19,13,0,0,9,15,8,0,16,0,6,0,7,0
70554,0,0,7,0,0,0,19,0,11,0,0,0,2,16,0,15,6,16,7,13
83430,0,0,0,18,0,0,3,0,11,14,9,15,0,0,0,14,6,0,7,0
14794,5,6,7,0,7,0,5,0,0,14,0,18,0,0,0,15,0,0,2,13
31235,16,0,0,14,0,0,0,13,11,14,0,15,0,0,0,1,6,4,0,0
4088,16,6,0,0,0,2,19,0,20,14,20,0,8,0,16,1,6,0,0,2
27625,5,20,0,14,7,17,0,0,13,0,9,18,20,0,0,4,0,0,0,0
84737,0,9,11,18,1,17,5,13,2,14,3,18,9,16,0,15,0,12,7,13
58008,0,19,7,15,0,17,19,13,0,14,3,15,0,10,0,15,6,12,7,13
7436,0,20,7,14,1,0,5,13,0,14,9,0,0,0,0,0,0,12,2,13
33710,16,0,7,0,1,2,5,13,2,0,0,15,9,0,0,0,6,0,7,13
16468,0,0,11,16,0,2,0,0,13,14,3,15,0,16,16,0,0,0,0,9
69483,5,20,7,0,0,17,0,13,11,0,20,18,20,4,0,4,6,0,7,0
74291,5,9,0,0,1,2,19,0,20,0,0,18,0,10,16,0,6,0,0,2
49522,16,19,0,15,1,2,5,13,20,14,20,0,2,4,4,0,6,12,0,13
43588,16,13,7,0,7,0,19,0,0,0,9,18,8,16,0,14,6,0,0,2
77435,16,0,0,18,1,0,0,0,13,0,0,0,0,16,0,18,0,4,2,13
65467,0,20,7,14,1,2,5,0,13,0,0,18,2,0,0,4,6,12,7,11
22747,16,0,11,15,7,0,5,13,13,14,0,18,0,16,0,0,6,12,0,0
43693,5,0,0,0,1,2,0,13,13,14,0,18,0,16,0,0,0,12,0,13
13790,5,0,0,14,1,2,19,13,0,14,20,0,2,0,16,14,0,16,0,9
38642,5,19,11,18,7,2,5,13,13,0,0,0,20,4,12,4,6,0,2,0
23929,0,20,7,0,0,17,19,13,0,14,9,18,0,10,16,14,6,0,2,2
71802,0,13,7,0,1,2,3,0,11,0,0,18,0,16,16,4,6,0,2,2
38086,16,0,0,14,1,2,3,13,13,0,0,15,9,10,16,14,0,0,7,0
18369,0,0,11,0,0,17,19,0,0,0,0,15,8,0,0,14,6,4,0,0
63426,16,0,7,0,1,0,19,0,0,14,3,18,0,0,0,4,6,0,7,2
49638,0,20,7,14,7,17,0,0,0,14,9,15,0,16,0,0,0,16,2,0
14361,16,0,11,0,0,0,3,13,20,14,9,15,20,0,0,14,6,0,2,0
65110,5,19,0,16,1,2,0,13,0,14,9,15,2,10,0,0,0,16,7,13
75376,5,9,7,0,1,2,5,13,2,14,0,0,0,10,0,1,0,16,0,0
65200,0,0,7,14,7,17,19,0,0,0,3,15,2,10,4,4,6,16,2,0
79126,5,0,0,0,0,17,0,0,0,0,0,18,2,10,0,18,6,4,2,2
75869,16,13,7,14,1,17,5,13,0,14,0,0,0,10,12,14,0,12,2,9
78343,5,9,0,15,0,0,0,0,0,14,3,18,20,16,4,0,6,16,0,0
46382,0,20,7,14,0,0,0,0,0,14,9,0,0,4,4,4,0,12,0,13
72353,16,0,0,14,0,2,0,13,20,14,20,18,2,0,4,0,0,0,0,13
69614,0,0,0,14,7,2,5,13,11,0,0,0,2,0,16,1,0,12,2,0
11026,5,0,11,18,0,2,5,13,20,14,0,18,2,16,4,0,0,12,7,0
83936,0,0,0,0,1,0,19,13,2,14,0,0,8,4,16,4,6,0,0,0
27340,16,6,0,0,7,0,3,0,2,14,0,18,20,0,12,14,0,16,7,0
14052,5,0,7,0,1,2,0,13,0,14,20,0,2,4,12,14,0,12,0,13
7985,0,19,7,18,7,17,3,0,0,14,9,15,2,0,12,0,6,12,0,0
81352,5,0,0,18,0,17,3,0,0,14,0,0,8,16,0,1,6,12,7,0
29877,0,13,11,15,0,17,19,13,11,14,0,0,8,16,16,0,0,4,7,11
16132,16,13,11,0,1,17,5,0,20,0,0,15,2,0,16,4,0,12,2,2
26054,5,0,7,16,0,17,0,0,20,14,9,15,8,10,12,1,0,16,0,0
42989,16,20,0,0,7,17,0,13,2,14,9,15,2,0,0,15,0,12,7,13
34699,0,0,11,18,0,0,0,0,0,0,9,0,0,10,0,15,6,4,0,11
66999,5,0,0,16,0,17,19,13,11,0,20,18,20,0,0,14,0,16,0,2
2002,16,13,7,0,1,17,3,0,0,14,0,18,9,16,12,0,6,0,2,0
13000,0,9,0,18,0,17,0,13,0,0,20,18,0,16,12,14,0,0,2,2
18420,16,0,7,18,0,2,3,0,2,14,0,15,0,0,0,14,6,0,0,2
50047,0,9,7,14,0,2,3,0,0,14,20,15,8,4,0,0,0,16,7,2
36359,0,13,11,0,1,17,3,0,11,0,9,0,0,4,0,4,0,12,7,13
21702,0,0,7,18,1,17,0,13,20,14,20,15,2,16,12,0,6,16,7,0
29756,5,0,11,0,0,17,0,0,20,14,9,0,0,0,12,4,0,0,7,0
21767,16,19,0,0,7,17,3,0,20,0,20,18,0,4,16,15,6,4,7,11
66673,16,0,0,15,1,2,0,0,0,14,3,0,0,16,0,18,6,0,2,2
28930,0,20,11,0,7,17,0,13,0,14,0,15,8,10,4,0,0,0,0,11
13966,5,0,11,15,0,2,19,13,0,14,0,15,8,16,12,0,6,0,7,0
27233,16,20,11,15,7,17,0,0,2,0,3,15,0,0,0,0,0,4,0,0
72979,16,13,0,18,7,17,0,13,13,14,9,0,8,0,0,0,6,12,0,2
86648,0,0,7,0,7,0,3,13,0,0,9,15,0,0,12,0,6,4,2,0
40491,5,13,7,18,0,2,0,13,0,0,3,0,0,4,0,1,0,0,0,0
28334,16,19,0,18,0,2,5,13,0,14,9,18,0,16,0,15,6,4,7,0
85928,0,9,0,0,0,0,0,0,0,14,0,15,2,16,16,14,6,0,7,0
83513,0,0,0,15,0,0,19,0,11,0,20,0,0,16,16,1,0,16,2,11
22950,0,19,11,16,0,17,3,13,13,0,0,15,0,0,12,0,6,0,0,11
44802,16,13,0,15,0,2,19,13,13,14,20,0,0,0,16,18,0,0,7,13
32374,0,13,0,15,0,0,5,0,0,0,0,15,0,0,0,0,6,4,7,9
40241,5,13,11,15,1,0,5,13,0,14,9,15,8,0,0,18,0,0,0,11
44696,16,19,11,14,7,17,0,0,2,14,0,0,0,0,0,15,6,4,2,0
71366,5,13,11,18,1,0,3,13,11,14,0,15,8,10,0,0,6,16,7,0
13833,0,0,0,0,1,17,3,13,0,14,0,15,20,4,12,0,6,0,2,0
6680,0,6,7,15,7,2,0,13,20,14,9,0,0,4,4,18,6,0,0,0
86480,0,20,11,15,1,0,0,0,0,14,3,18,0,0,12,18,0,4,2,9
75423,0,0,7,0,7,2,0,0,20,0,20,0,9,10,12,14,6,12,2,11
73608,5,0,7,18,1,2,3,13,2,14,3,15,9,4,0,0,6,16,7,11
19800,16,9,7,0,0,0,19,0,0,0,9,15,0,0,0,15,6,16,0,0
25270,0,0,0,15,0,0,0,0,11,0,9,0,8,0,16,0,6,0,0,11
22419,0,6,0,15,0,2,3,0,0,0,20,0,8,4,0,0,6,12,0,13
27966,0,0,7,14,0,17,5,0,2,14,0,18,2,4,0,0,6,0,0,11
49879,5,0,7,15,7,0,0,0,13,14,9,18,20,10,16,14,6,0,2,0
70150,5,20,0,16,0,2,0,13,2,0,3,15,2,4,16,4,0,0,7,0
76351,5,0,0,18,7,17,0,0,13,14,0,0,2,10,0,1,6,4,0,9
46258,0,0,0,0,0,0,19,0,13,14,0,15,0,0,12,14,0,0,0,11
52132,0,0,7,0,0,17,5,13,0,14,3,15,2,10,4,0,6,12,7,0
13267,0,0,11,0,7,17,19,0,0,14,20,15,2,16,4,14,6,4,2,9
67700,16,6,11,0,1,0,19,0,20,14,20,0,0,0,16,1,6,0,2,9
67259,0,19,7,0,0,17,5,13,11,14,3,15,9,0,0,4,0,16,0,9
81467,0,0,11,16,0,17,0,0,0,14,9,0,0,0,16,0,6,0,2,9
78870,16,9,11,14,0,17,0,13,0,14,3,0,20,0,12,4,0,4,2,9
45380,5,6,0,0,0,0,19,13,0,0,0,18,0,0,12,0,6,0,2,0
59497,5,20,7,14,1,2,19,13,13,14,0,0,9,0,4,0,0,16,0,0
47782,16,6,11,16,1,2,0,13,20,14,3,15,0,16,4,0,0,12,7,0
15913,5,13,11,0,7,2,3,13,11,14,3,15,2,16,16,0,6,16,0,0
31830,16,13,7,0,7,0,0,13,0,14,3,0,0,10,16,18,0,0,0,0
45693,5,0,11,0,7,0,19,0,0,0,3,0,20,0,12,15,6,16,2,0
54915,5,19,11,0,0,2,0,0,0,0,0,18,20,4,16,15,0,0,2,13
83106,16,0,11,18,1,2,3,13,11,0,0,15,0,0,16,1,0,0,7,2
61068,16,0,7,0,7,0,0,13,13,14,0,15,0,4,4,18,0,16,0,11
56226,0,13,7,0,0,2,19,0,0,0,3,15,9,4,12,15,6,12,0,11
45311,16,13,11,0,1,2,0,13,13,0,0,18,20,0,12,0,0,0,7,0
85204,16,9,7,0,0,17,3,13,11,0,3,18,9,4,4,18,0,12,0,2
24602,5,0,11,0,0,17,3,13,11,14,0,0,20,0,0,15,6,4,0,11
43113,16,0,0,0,0,17,3,0,0,0,0,15,0,4,0,0,0,4,0,0
79581,0,0,11,18,7,17,0,13,0,0,0,0,0,0,0,1,6,0,2,0
49006,16,0,0,15,7,17,3,0,11,14,0,18,8,0,0,0,6,16,2,9
71740,16,0,7,0,7,0,0,13,13,0,9,18,8,0,12,18,6,4,0,0
42736,16,0,11,15,0,0,19,0,11,14,20,0,20,16,4,0,0,12,0,13
19603,0,13,11,16,7,17,19,13,11,14,9,15,2,0,0,0,6,4,7,9
82842,5,0,7,14,7,2,0,0,0,0,0,0,20,0,16,1,0,0,2,0
53426,0,0,11,16,7,0,5,0,20,0,0,15,2,4,16,15,6,4,7,9
32660,0,0,7,16,7,17,0,0,0,14,3,0,2,0,16,0,0,0,7,9
20034,16,19,7,14,7,2,0,13,20,14,9,18,0,10,4,4,0,16,0,13
79916,5,0,0,15,1,0,5,13,2,0,9,15,8,0,0,0,6,12,0,2
