,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
9977,16,13,11,15,0,17,0,13,13,14,9,18,0,0,16,4,0,0,0,9
6650,5,9,0,15,1,2,3,0,11,14,20,18,8,4,0,14,6,4,0,9
5270,5,6,11,14,7,0,3,0,0,14,20,18,0,16,12,15,0,0,2,2
12302,16,6,7,18,0,0,0,13,0,14,9,18,0,0,0,4,0,4,2,13
2564,16,6,7,0,0,0,0,13,0,14,0,15,9,0,16,0,6,4,0,9
10567,0,20,7,14,1,0,3,0,20,0,20,0,0,4,0,0,0,4,0,13
15178,0,13,11,0,1,17,19,13,20,14,9,15,2,4,0,0,0,16,7,13
11289,0,13,7,16,0,2,19,0,0,0,0,15,0,4,4,0,6,12,2,13
3327,16,20,0,18,7,0,0,13,2,0,0,15,0,4,4,0,0,16,7,9
12934,0,0,0,18,1,0,5,0,0,0,3,0,0,16,0,1,6,4,2,11
15651,0,9,7,14,0,0,5,13,0,14,0,18,20,16,12,18,0,0,2,2
16278,5,6,0,18,0,0,3,0,0,14,20,0,20,0,0,4,0,0,7,0
7245,0,0,7,16,1,0,5,0,13,0,3,18,9,16,4,0,6,0,7,2
6869,5,0,0,16,1,17,19,0,0,14,9,15,0,10,0,15,0,16,7,0
12030,16,0,11,14,1,0,5,13,20,14,20,0,2,0,4,18,6,16,2,2
16748,0,0,0,0,7,2,0,0,2,0,3,15,2,0,16,0,6,0,2,0
7863,5,0,7,16,7,0,0,0,13,0,9,0,0,0,4,15,6,4,0,2
16340,5,0,11,16,0,17,19,0,11,0,0,18,9,16,0,4,6,16,0,13
15820,0,20,0,14,0,0,0,13,11,14,20,15,2,4,12,0,6,0,7,11
4109,0,0,11,14,0,0,5,13,11,0,3,15,2,16,0,1,6,4,7,13
1418,0,0,11,0,1,0,0,13,11,0,3,0,0,4,16,0,0,16,0,0
3549,0,13,0,15,1,2,3,0,11,14,0,15,0,10,12,18,6,4,2,11
1013,0,20,11,16,1,2,19,13,0,0,0,0,0,0,4,0,0,4,2,2
16704,5,20,7,15,0,2,19,13,0,14,0,18,0,0,0,14,6,12,0,13
2102,0,6,0,0,1,2,0,13,0,14,20,0,0,10,16,14,6,4,2,9
5621,0,19,11,0,0,0,5,0,0,0,20,15,9,4,12,0,6,0,0,2
12246,16,0,11,0,7,17,3,13,20,14,0,18,0,0,0,0,6,0,0,11
5316,5,0,7,0,0,0,3,13,13,0,0,15,8,0,4,4,0,0,0,9
17034,0,20,0,16,1,17,19,13,11,0,20,0,8,16,12,4,6,0,2,0
13945,16,13,11,16,0,2,19,0,0,14,0,0,0,0,0,15,0,0,0,9
6943,0,19,7,15,0,0,0,13,20,14,0,18,0,0,0,18,0,16,2,11
11152,16,19,7,18,0,17,19,13,0,0,0,0,0,4,4,0,6,4,2,0
3039,5,6,11,0,0,17,3,13,0,0,0,0,9,16,0,14,6,16,0,9
2712,16,13,11,0,0,2,0,13,13,14,9,15,0,16,0,0,6,12,7,11
7523,16,6,7,0,1,2,19,0,20,0,9,0,2,0,0,18,6,12,7,0
10582,5,0,11,15,0,0,3,0,11,0,9,0,8,0,0,4,6,12,0,11
1392,0,0,7,15,0,0,0,0,0,14,3,0,0,0,0,15,0,0,7,11
16273,5,0,7,15,1,2,3,13,20,14,0,0,8,0,0,0,6,16,0,2
8340,16,20,7,0,7,2,19,13,11,0,9,15,8,0,16,0,6,4,2,11
3599,16,6,7,18,0,0,5,0,2,14,3,0,8,0,16,0,6,0,0,0
11707,0,0,11,14,7,0,19,13,0,0,0,0,2,4,0,0,0,0,7,11
7473,16,6,11,18,1,17,19,13,0,0,0,0,0,0,0,14,6,4,0,0
3635,16,6,0,0,1,0,0,13,0,0,9,18,8,16,4,18,0,16,2,0
509,0,0,7,15,0,2,0,0,13,0,3,0,0,0,16,18,6,12,7,0
16052,0,0,0,15,1,0,5,13,0,0,0,0,20,0,0,0,6,0,0,11
4753,5,0,7,15,0,17,0,13,0,0,0,15,9,0,12,0,0,4,0,0
5141,0,0,0,18,7,17,0,13,0,0,0,18,8,16,0,14,6,12,7,2
12481,16,6,7,14,1,0,0,0,0,0,0,15,0,0,12,1,6,0,0,0
6279,5,0,7,18,0,2,0,0,0,0,0,18,0,4,16,0,0,16,0,13
12099,5,0,7,14,0,2,0,13,0,14,20,15,2,4,16,14,0,0,2,13
9090,5,0,7,15,1,17,0,0,11,14,9,0,2,16,0,0,6,12,7,9
11514,0,0,7,14,0,0,0,13,0,0,0,15,0,4,0,4,6,0,0,9
17809,5,20,7,0,0,0,19,0,11,0,0,0,8,4,12,0,0,0,0,13
13642,0,0,11,0,0,17,0,13,2,0,3,0,2,0,0,1,6,16,0,0
1128,5,20,0,16,7,2,3,13,13,0,9,18,2,10,4,0,6,12,7,9
7384,5,13,0,14,0,2,5,0,0,14,3,0,8,0,0,1,0,12,7,13
893,0,9,7,0,7,0,0,0,0,0,20,15,0,4,0,18,6,0,7,2
12124,0,0,0,0,1,0,19,13,0,14,9,0,20,0,0,0,6,16,2,11
439,0,0,0,14,7,17,3,13,0,14,0,0,8,0,12,1,6,4,0,11
10247,0,20,0,16,1,0,19,13,13,0,0,0,0,10,4,0,0,0,7,2
15467,0,0,0,15,0,2,5,13,2,0,20,18,20,16,16,14,0,12,2,13
6776,0,6,0,15,0,2,0,0,13,14,0,0,0,16,12,1,6,16,0,13
3976,5,13,0,14,0,17,19,0,0,14,3,15,20,0,12,15,0,16,0,9
14464,16,20,11,14,7,0,0,13,0,14,0,0,0,0,12,14,6,16,0,0
1366,16,0,11,0,0,2,5,13,2,0,20,18,0,0,12,1,0,4,0,2
9815,16,0,0,18,1,0,0,13,0,0,3,0,20,0,16,0,0,16,2,0
10049,0,13,7,14,1,0,0,13,13,14,9,15,8,0,0,18,6,16,7,11
651,0,9,0,16,0,0,3,13,0,0,9,18,0,0,0,0,0,12,0,2
5577,16,19,11,14,7,17,19,0,2,14,3,0,8,10,16,0,6,12,2,0
8589,0,0,11,0,0,0,19,13,0,14,9,15,8,0,4,15,0,16,7,13
12057,0,19,11,18,7,2,3,0,11,14,0,18,9,4,12,1,6,12,0,0
11200,0,0,0,0,7,0,3,13,11,14,9,0,8,0,4,0,6,12,0,11
6640,0,20,0,18,0,0,0,0,11,0,0,0,0,0,4,1,6,12,2,0
8465,5,20,7,0,1,17,5,13,11,0,0,15,9,10,12,14,0,0,2,11
12786,16,6,7,14,0,17,0,0,20,14,0,0,0,4,0,15,0,12,7,9
6399,0,19,0,16,7,0,3,13,20,0,9,18,0,0,4,14,6,0,7,13
16547,16,6,11,16,0,17,19,13,2,14,3,18,2,0,12,0,6,12,7,2
5858,0,0,0,0,7,2,3,13,0,14,3,0,0,0,16,14,6,0,0,9
12937,5,6,11,0,0,2,5,13,13,14,3,0,0,4,0,0,6,12,7,2
9801,16,20,11,16,0,17,5,0,0,0,3,15,8,16,0,1,6,12,2,2
11692,16,20,7,18,0,17,5,13,2,14,0,18,2,0,0,15,6,4,2,0
328,0,19,7,15,1,0,0,13,0,14,0,15,0,0,16,1,0,4,0,9
7816,16,0,11,14,1,2,5,13,0,0,9,0,8,16,0,1,6,4,7,0
2629,16,19,7,0,0,17,3,13,0,14,3,18,0,10,16,15,6,12,2,0
11144,0,9,7,14,0,0,0,0,0,0,0,15,0,16,12,1,0,0,7,0
865,5,19,7,18,7,17,3,13,0,14,9,18,0,4,16,1,6,4,0,11
5036,5,0,11,16,7,2,3,13,0,0,20,18,2,10,16,1,0,0,0,11
13099,0,19,11,16,1,0,19,0,2,14,9,15,20,16,4,15,6,16,0,0
3307,0,20,11,15,1,0,0,13,13,14,3,0,9,0,16,0,6,12,7,9
14080,0,20,7,16,0,0,19,0,0,14,9,0,9,10,0,14,0,4,0,13
638,16,0,7,15,7,0,3,13,11,14,9,18,0,0,16,14,6,16,7,2
15758,16,20,11,0,1,2,0,13,2,0,0,18,0,10,4,4,6,0,2,11
7035,0,9,11,15,7,2,3,13,2,0,0,15,0,0,0,15,0,0,2,0
12376,16,0,0,14,1,0,5,0,20,14,3,18,0,0,4,15,0,0,7,0
14685,0,20,7,18,7,17,3,13,0,14,20,0,0,10,0,14,6,4,0,2
234,0,19,7,15,1,0,3,0,20,0,3,15,2,0,4,0,6,12,2,0
4153,0,9,7,18,7,2,3,0,13,14,0,18,2,10,0,0,0,0,7,11
10271,16,20,7,0,1,0,0,0,13,0,3,18,0,0,0,0,0,0,7,13
14188,5,0,7,14,7,0,5,13,0,14,0,15,9,0,16,4,0,16,2,2
2390,0,9,7,0,1,17,19,13,20,14,0,0,0,10,4,15,6,0,7,13
16720,0,20,11,18,1,2,0,13,2,14,0,15,0,10,4,0,6,0,2,13
7990,5,13,0,0,7,17,0,13,20,14,3,15,9,0,0,0,6,12,7,13
10891,16,6,11,0,1,17,0,13,13,14,20,15,20,16,12,18,0,16,0,2
16270,0,19,7,14,0,0,3,13,0,14,9,0,2,4,4,18,6,4,7,13
17822,5,6,11,15,7,17,3,13,2,14,0,15,9,16,0,18,0,0,2,9
11167,5,9,11,16,0,17,19,13,13,14,0,18,8,0,0,15,6,16,7,9
11121,0,9,0,0,1,2,3,13,20,0,20,18,8,0,12,14,0,12,2,13
5127,5,0,7,16,1,2,5,13,11,14,20,15,0,0,12,4,6,16,0,9
13105,5,0,0,18,0,17,19,13,20,0,0,15,8,10,16,4,6,0,0,0
13013,16,20,0,15,7,17,0,0,0,0,9,18,0,0,0,0,6,4,7,0
281,16,13,11,0,1,17,19,0,20,0,0,15,2,0,12,1,6,4,2,9
16513,5,19,0,0,0,2,19,13,0,14,20,15,8,0,12,18,0,0,0,0
10270,16,20,11,14,7,2,0,0,2,14,0,15,8,16,4,15,0,0,0,0
7084,0,20,7,0,0,17,0,0,0,0,0,15,8,16,0,14,0,12,0,13
5890,0,20,0,18,7,2,0,13,0,14,3,18,0,16,0,1,6,12,7,13
1007,0,9,11,15,0,0,0,0,0,14,0,15,0,16,4,15,0,12,7,13
7867,5,13,0,0,0,0,3,13,20,14,20,0,0,10,0,0,0,12,0,0
10958,5,6,7,15,0,0,19,13,20,0,0,15,8,16,12,0,6,16,7,11
13117,0,20,0,0,0,2,5,13,11,14,9,0,2,0,0,1,6,4,0,9
17683,5,20,0,16,0,17,3,0,20,14,0,0,0,0,0,4,0,12,7,0
2476,0,20,11,0,0,17,0,13,0,0,20,18,0,16,0,0,0,4,2,0
8500,16,19,11,16,7,2,19,13,0,0,9,0,0,4,4,0,0,0,7,0
7157,5,13,0,0,0,17,0,13,0,14,20,0,2,4,0,0,0,0,2,2
16335,0,6,0,15,0,2,3,13,13,0,3,15,20,0,4,18,0,12,0,0
15967,0,0,7,15,7,0,0,13,20,14,20,0,2,0,12,14,0,4,7,11
10655,16,0,0,18,1,0,0,13,20,14,0,18,2,0,12,18,6,4,0,2
8960,5,19,7,0,1,17,5,13,0,14,20,15,2,10,16,0,0,16,2,11
7865,0,6,0,16,7,2,3,13,2,14,3,18,0,0,12,18,0,4,7,13
13815,5,20,7,0,7,0,0,0,20,14,0,15,2,10,0,0,6,4,0,11
3278,0,6,0,0,0,0,5,13,13,0,20,15,9,10,0,0,6,0,0,0
9244,5,9,7,18,0,0,3,0,0,14,3,15,0,4,0,4,0,16,7,2
17097,5,9,7,18,1,17,0,13,0,14,3,15,20,16,12,0,6,0,7,0
15716,5,0,7,16,7,0,0,0,0,0,3,15,9,4,0,0,0,12,2,2
13252,5,19,0,16,7,17,19,13,20,14,0,15,9,10,12,14,0,12,0,13
6374,5,0,11,0,7,2,0,13,0,0,20,18,0,10,0,0,6,0,7,0
9683,5,19,0,16,7,0,19,0,11,14,9,0,0,0,4,18,6,0,0,9
17941,0,20,0,18,7,0,5,13,20,14,9,15,0,0,12,0,6,16,7,0
349,5,0,11,18,7,17,0,0,20,14,0,15,8,0,0,0,0,0,7,0
7673,0,20,11,15,7,17,0,13,13,0,9,15,9,10,4,0,0,0,0,0
4289,0,9,7,0,0,17,0,0,0,0,20,15,20,16,16,0,6,0,2,11
6053,16,0,0,18,1,17,5,0,20,0,20,0,0,0,4,0,6,4,0,9
13876,5,0,11,0,0,2,19,13,0,14,0,15,0,4,4,0,0,4,2,9
9524,0,19,11,15,7,2,0,13,20,0,9,18,20,10,0,14,0,12,0,13
10975,16,9,7,14,1,17,0,13,0,0,3,18,9,0,12,1,6,0,2,13
16808,16,19,7,16,7,17,0,0,0,0,9,0,0,4,4,0,6,16,2,11
12003,0,0,7,18,7,17,0,0,2,0,0,15,20,10,0,14,6,12,2,2
4594,5,9,11,15,1,17,19,0,0,0,0,15,2,0,16,18,0,0,0,13
8092,16,0,0,14,1,0,0,0,2,0,0,0,0,16,0,14,6,0,7,13
11986,0,13,11,15,1,2,3,13,0,14,20,0,0,0,0,1,6,4,2,11
9520,16,9,11,16,0,0,19,13,13,14,0,18,20,10,0,18,6,4,0,0
7377,5,0,11,15,0,0,5,0,11,14,0,18,2,0,0,0,0,0,0,0
1378,0,9,0,0,0,17,0,13,13,0,0,15,8,4,0,15,6,0,0,13
13640,16,0,11,0,0,17,0,0,2,14,20,15,0,10,4,15,6,12,7,9
7052,16,13,7,0,1,0,0,13,20,14,0,0,20,0,12,0,6,0,2,11
15507,0,9,7,18,0,0,5,13,2,14,0,15,8,16,16,4,6,16,0,0
17927,0,0,0,15,0,2,19,13,20,0,0,15,0,10,0,0,0,16,0,0
3550,16,6,0,16,7,17,5,0,0,14,20,18,9,10,0,15,0,4,7,9
11196,0,0,11,18,0,0,0,13,0,0,3,0,8,0,16,0,0,16,7,9
3445,0,6,7,14,7,17,0,0,2,0,0,18,0,16,16,0,6,0,7,9
14816,5,13,0,18,0,2,3,0,13,14,0,15,0,4,4,0,6,0,7,2
5984,16,0,7,15,7,0,5,0,0,14,20,0,8,10,0,0,6,16,7,0
6251,0,0,0,14,0,17,0,13,0,14,20,0,9,0,16,0,6,16,0,0
2356,0,9,7,0,0,17,3,13,0,0,0,0,20,16,0,0,6,0,2,0
9810,5,0,11,16,7,17,5,13,0,14,0,0,0,4,0,0,6,4,7,13
16472,5,0,0,0,1,2,0,0,0,14,9,18,0,16,16,0,0,0,0,13
3375,5,0,0,14,1,2,5,0,0,14,0,0,2,0,4,0,0,0,2,2
4510,0,0,11,16,7,0,0,0,0,0,20,15,20,0,0,14,0,16,2,9
17455,0,9,11,15,0,2,3,13,0,0,0,15,9,16,0,4,6,4,0,0
17864,5,0,7,15,0,0,3,0,0,14,3,15,0,0,0,1,6,12,7,11
4574,16,19,7,16,7,0,0,13,13,14,9,0,20,0,4,1,6,12,7,9
6653,5,0,0,0,7,2,0,0,2,0,0,0,0,0,4,1,6,0,0,2
14578,5,13,11,14,1,17,5,13,0,14,0,18,20,16,0,15,6,16,0,11
12286,16,13,11,15,7,2,0,13,11,14,3,18,2,10,16,4,0,16,0,0
8051,16,0,0,0,0,2,0,0,0,0,3,0,2,4,0,15,6,4,0,9
15433,0,6,7,14,0,2,3,13,11,0,20,0,0,0,0,15,6,16,2,2
17076,5,13,0,18,7,17,0,13,2,0,3,18,0,0,0,14,6,4,0,13
1027,5,0,0,0,0,0,0,0,0,0,9,18,0,0,4,0,0,12,0,9
2244,5,13,7,15,0,17,3,13,2,14,0,0,20,0,16,4,0,0,0,0
12163,0,0,7,0,7,2,0,0,20,14,0,18,20,4,16,1,6,4,2,0
1710,0,6,0,18,7,17,19,13,11,14,0,18,0,4,0,0,6,0,0,11
3626,5,9,11,18,1,2,0,0,13,0,0,18,2,4,4,0,6,16,7,9
3580,0,0,11,15,0,0,19,13,0,0,9,0,20,16,12,1,0,16,0,9
5568,16,0,11,0,7,0,19,0,2,14,0,15,8,16,4,0,6,0,0,13
16384,5,19,0,16,0,2,0,13,0,14,9,0,0,10,0,0,6,4,7,9
12340,16,13,11,18,0,2,5,0,0,0,3,18,0,4,0,14,0,16,7,9
1967,5,19,7,0,0,2,0,13,0,0,0,0,0,16,16,0,0,12,2,0
10883,0,20,11,0,1,2,5,0,13,14,0,18,0,0,4,15,6,12,0,2
15670,5,13,0,18,0,2,5,0,20,14,0,0,9,0,4,1,6,4,2,11
5443,16,6,11,15,1,0,5,13,0,14,9,15,20,10,16,14,6,0,2,11
5308,5,9,7,0,7,2,0,0,11,0,3,18,2,16,0,15,6,4,2,11
1450,0,9,11,14,7,0,5,13,0,0,0,15,20,4,0,4,0,4,0,0
1021,5,6,7,0,7,2,3,0,20,0,3,18,9,0,16,1,0,12,7,0
17025,0,0,11,0,0,0,3,13,2,14,0,0,8,0,4,0,6,0,0,11
9981,16,6,0,0,0,2,5,0,13,0,0,15,0,4,0,15,6,4,0,13
13563,0,0,7,0,7,2,5,13,0,14,0,15,20,0,4,1,6,4,0,11
11820,0,19,0,0,7,0,0,13,20,0,0,0,8,16,16,15,6,0,2,0
12535,0,20,7,14,1,0,3,13,0,0,3,0,0,0,4,1,0,0,0,0
8227,16,19,0,14,1,2,0,13,11,14,0,18,0,16,0,18,6,0,7,0
16585,0,9,0,16,0,17,5,13,11,14,3,15,0,16,16,18,0,4,7,11
6428,16,19,11,18,1,17,19,13,20,14,3,0,0,0,16,15,6,0,2,0
2732,0,13,0,18,1,2,3,13,0,0,20,18,9,0,0,4,6,12,2,2
17581,0,13,0,16,1,0,5,13,13,14,20,0,0,4,16,15,0,12,7,0
9848,16,0,7,0,7,0,5,0,0,14,20,15,0,16,4,1,0,0,0,9
8638,0,20,0,18,7,17,0,13,2,14,0,18,2,0,0,0,0,12,0,0
3942,16,20,11,14,7,17,5,13,11,0,0,18,20,16,16,0,6,12,0,13
18023,16,9,0,0,0,17,19,13,20,14,20,18,2,10,16,0,6,12,7,0
1386,16,0,7,0,1,17,0,0,0,14,0,0,8,16,0,0,6,12,7,0
15739,5,9,7,14,1,2,3,13,11,14,9,18,20,0,12,4,0,4,2,2
16574,5,0,7,18,0,17,0,13,0,0,3,0,2,4,16,4,6,16,7,11
17208,16,13,0,0,0,17,0,13,13,14,0,0,8,0,4,0,6,4,2,0
11383,16,0,11,0,1,17,3,0,11,14,3,0,20,0,4,0,0,4,7,11
11285,5,19,11,16,1,0,0,13,20,0,0,18,20,10,4,1,6,0,7,11
6103,0,19,0,15,1,0,0,13,20,14,0,0,0,16,16,0,0,0,0,11
11917,5,19,0,0,7,2,5,13,11,14,0,15,0,4,4,1,0,12,0,0
3633,5,13,0,16,0,2,19,0,0,14,0,0,0,16,0,18,6,0,2,0
6351,0,6,11,15,7,2,3,0,13,14,0,15,8,10,0,18,6,4,2,13
4295,0,6,0,0,7,17,5,13,20,14,3,15,8,4,16,0,6,0,0,0
5441,16,19,7,16,0,2,5,0,0,14,9,0,20,4,12,14,6,12,0,11
14119,16,0,11,16,1,2,5,13,13,14,9,0,2,10,0,15,0,0,0,0
12285,16,19,11,15,7,0,3,13,0,0,0,0,0,16,0,0,0,4,0,9
8993,0,19,0,14,7,0,19,0,0,14,0,15,20,4,16,14,0,12,0,0
11308,5,13,11,15,7,2,0,0,0,0,3,0,8,16,4,0,0,12,0,13
11054,16,9,7,0,0,0,0,0,0,14,9,0,0,10,4,15,6,0,2,13
8377,0,0,11,0,7,2,0,13,0,14,0,0,9,16,4,4,6,4,0,0
9082,0,0,7,0,0,17,5,13,11,0,0,18,9,10,12,1,6,0,0,13
11105,5,20,0,14,0,17,19,13,11,14,20,18,20,4,16,15,6,12,2,0
12779,16,0,0,14,0,0,0,13,0,14,9,15,8,10,4,1,0,12,2,9
14203,16,0,11,0,0,17,0,13,0,14,0,18,0,4,4,14,6,12,7,0
15986,0,19,7,14,1,0,5,13,13,0,20,15,9,16,12,0,6,0,2,9
9704,0,0,0,0,0,17,5,13,20,14,9,18,0,16,12,18,0,16,2,11
3122,5,0,7,18,0,2,0,13,11,14,0,18,9,16,16,14,6,16,2,2
7285,5,9,11,15,0,2,0,0,11,14,20,18,8,16,16,0,6,12,0,0
3292,5,13,11,15,1,17,0,13,2,0,0,0,0,4,0,1,6,12,2,13
6156,5,20,0,15,1,17,5,13,0,14,0,18,8,0,4,0,6,12,2,2
6597,16,6,0,15,7,0,3,0,11,0,0,0,0,0,12,18,6,0,2,0
17530,0,6,7,18,0,0,3,13,11,0,0,15,8,4,4,0,6,0,7,13
17301,0,0,7,16,0,0,0,0,0,0,3,15,0,10,0,0,0,12,2,0
5293,5,13,0,0,0,17,0,13,13,0,0,15,0,0,16,1,6,16,2,13
1919,16,13,7,14,0,17,5,13,20,14,0,18,8,0,0,0,0,16,2,0
9845,16,0,11,15,7,2,0,0,0,0,9,0,8,0,16,14,6,0,2,0
9575,0,0,7,14,1,0,19,13,20,14,0,0,20,0,4,0,0,0,7,0
16629,5,9,0,14,1,0,0,0,20,14,0,0,8,4,16,0,6,0,0,2
9342,16,6,0,14,1,17,5,13,11,0,0,0,0,0,12,0,0,4,2,2
3195,16,20,7,16,7,0,5,0,20,14,3,0,20,0,4,4,0,0,0,0
15426,0,13,11,0,7,0,3,13,0,14,0,0,2,16,12,0,0,0,0,0
11010,16,0,7,15,0,17,19,13,0,14,9,0,9,0,16,0,6,4,0,2
5253,5,13,0,14,0,2,3,0,13,0,3,0,0,4,0,18,0,12,2,0
2215,16,0,7,14,1,0,3,0,0,0,3,18,9,0,0,0,0,16,2,11
17977,0,19,0,18,7,2,19,0,13,14,3,15,2,0,0,0,6,12,7,11
7362,5,9,7,0,1,2,0,0,0,0,9,18,2,0,12,18,0,0,2,0
828,0,19,7,14,7,0,3,0,11,0,0,15,8,16,4,15,6,12,2,13
5346,16,13,11,0,0,17,3,0,0,14,20,15,0,0,16,14,0,16,2,11
5954,16,0,0,0,1,2,0,13,2,0,3,0,0,10,0,0,0,12,0,9
7981,16,19,7,18,1,2,3,13,0,14,9,18,20,0,4,15,6,4,0,9
10102,0,6,7,15,7,0,0,13,20,14,3,18,2,16,16,0,0,4,0,2
14427,5,13,7,0,7,0,19,13,20,0,0,15,9,4,16,0,0,4,2,11
1617,0,0,0,15,0,2,0,0,13,14,0,15,0,4,0,0,6,12,7,0
376,0,20,0,16,1,17,5,0,11,0,20,0,2,10,16,0,6,12,2,0
14760,5,13,0,16,0,17,5,0,13,14,0,0,9,0,4,0,6,0,7,11
13889,0,20,0,0,0,17,0,0,20,14,0,15,20,10,12,18,6,16,2,11
10940,0,19,0,0,0,17,19,13,20,0,0,0,0,0,12,0,0,4,7,9
870,0,19,7,0,7,2,19,13,11,0,3,0,0,10,0,0,0,0,7,13
11687,16,0,7,0,1,17,19,13,2,14,0,0,2,0,0,4,6,0,7,9
10262,0,9,0,0,7,0,0,13,13,14,9,0,8,0,4,4,6,16,0,0
10594,16,0,0,14,7,2,19,13,0,0,0,15,8,0,0,15,0,0,7,11
5007,16,19,0,14,0,17,0,13,2,0,0,15,2,4,12,0,6,0,7,0
1592,16,20,7,14,0,2,19,0,0,14,20,18,0,0,0,1,6,4,7,0
13570,0,0,7,16,0,0,0,0,2,14,3,18,0,4,4,0,6,12,7,2
16097,5,13,0,16,1,17,3,13,2,14,0,18,9,10,4,1,0,12,2,0
15063,16,0,11,18,0,17,0,13,2,14,20,18,0,0,4,1,0,16,0,9
6700,0,19,7,0,0,2,5,13,2,0,0,18,0,0,4,15,6,0,2,11
14183,16,9,11,14,7,17,0,13,0,14,0,0,0,4,0,0,6,0,2,0
892,5,0,11,0,7,0,0,13,20,14,20,18,0,4,12,0,0,0,2,0
1323,5,0,0,18,1,17,0,13,20,0,0,15,0,4,0,14,0,0,0,0
8310,16,13,0,0,7,17,5,0,0,0,20,0,2,0,0,0,0,0,0,0
11649,16,0,11,18,7,0,5,13,20,14,0,0,2,0,4,18,6,12,7,9
17645,5,9,0,0,1,2,0,0,20,14,3,15,8,4,0,18,0,4,2,9
8423,0,9,11,0,7,0,19,13,13,0,0,0,0,0,16,0,6,16,2,11
3433,5,19,0,16,0,17,19,13,20,0,20,15,0,16,4,0,6,0,0,2
5209,0,0,7,15,0,0,0,13,13,14,20,15,0,0,0,0,6,12,0,9
7917,5,6,11,0,0,17,0,0,13,0,3,0,0,10,4,18,0,0,2,0
4220,0,9,0,0,1,0,0,0,13,14,20,0,20,4,0,1,0,16,0,0
15938,16,6,0,0,7,2,0,0,0,14,9,0,0,16,16,0,0,0,2,13
10,16,0,0,15,1,17,3,0,0,14,3,18,0,0,4,18,6,16,7,2
14615,16,9,11,14,0,0,19,0,11,14,20,0,9,4,4,0,0,4,2,0
4066,5,13,0,18,0,0,3,13,0,14,0,18,2,10,4,1,6,0,0,9
11749,0,0,0,0,7,17,0,0,20,0,20,0,0,4,0,15,0,12,0,0
8710,5,0,0,16,0,2,3,0,0,14,0,0,0,10,4,14,6,4,2,11
2376,0,0,0,0,7,17,5,0,20,14,0,18,20,0,4,4,0,12,7,2
1156,0,9,0,15,0,0,0,13,20,0,9,0,0,0,4,15,0,12,0,2
3070,16,6,7,0,7,2,3,13,20,0,3,15,8,0,4,18,0,0,0,2
16858,0,0,11,16,1,0,5,0,20,0,0,0,20,0,0,0,6,0,7,0
17637,0,9,0,18,7,17,3,13,0,0,9,0,2,10,4,18,6,4,2,9
7621,0,0,0,0,1,2,3,0,20,0,9,0,2,0,16,18,0,4,0,0
12054,16,0,11,0,1,0,0,0,0,14,20,0,8,0,4,0,0,16,2,9
12578,0,19,11,16,7,0,0,13,0,14,20,15,9,0,4,15,6,4,0,2
13628,16,0,7,0,0,0,19,13,2,14,9,18,8,0,4,0,6,0,2,9
1991,16,0,11,16,1,17,0,0,0,14,9,18,9,16,0,0,6,12,0,0
16202,0,20,0,14,7,2,0,0,11,14,0,15,20,0,16,4,6,4,0,11
9187,5,0,7,0,0,0,19,0,0,0,20,0,2,0,4,14,6,0,0,11
153,5,19,0,15,0,0,0,0,0,0,3,15,0,0,0,0,0,12,2,0
12096,0,0,11,18,0,0,3,13,2,14,0,0,2,16,0,0,0,4,7,2
5150,5,19,7,15,7,2,0,13,20,14,0,18,0,0,4,18,6,0,2,0
17659,0,0,0,0,0,0,0,13,13,0,9,0,0,0,4,0,0,0,2,0
3802,16,9,11,0,7,2,3,13,0,14,3,15,8,0,0,18,6,16,7,0
9459,16,9,11,14,1,0,0,0,0,0,20,0,20,0,4,14,0,0,7,0
9716,0,0,11,18,0,17,19,13,2,0,0,18,9,10,4,18,0,4,0,13
2952,5,6,0,18,7,0,3,13,13,14,3,18,9,0,4,0,0,0,2,11
8919,16,0,0,16,0,17,0,13,13,0,0,15,0,0,0,0,6,4,0,13
11565,0,0,0,16,1,2,3,13,13,14,20,15,0,4,0,15,6,0,2,0
12101,16,19,11,0,0,17,0,0,13,14,20,18,8,16,0,18,6,4,0,0
6895,16,6,0,14,0,2,0,0,11,14,0,15,0,4,12,14,6,16,7,0
11509,0,0,11,0,0,2,5,0,13,0,0,0,0,0,16,1,6,0,0,13
7967,16,20,11,16,1,2,19,13,11,0,0,0,8,4,16,14,0,4,7,2
717,0,0,11,0,0,17,19,0,20,14,9,0,0,0,4,15,0,4,0,0
2803,0,19,0,0,0,17,19,13,0,14,3,0,0,16,16,1,6,4,7,0
346,16,13,7,0,0,2,3,0,11,0,3,18,2,10,12,0,6,4,7,13
17715,0,20,0,0,1,2,19,0,11,14,3,15,0,4,0,1,6,0,7,0
17350,0,0,7,14,1,0,5,13,2,0,0,0,20,0,16,0,6,4,7,13
12671,0,0,7,15,0,2,5,13,11,14,20,0,0,10,4,15,6,16,7,0
4998,16,0,11,0,0,2,19,13,2,14,0,0,9,0,16,14,6,0,7,11
711,5,13,11,0,7,0,0,13,0,0,9,18,0,0,16,1,6,4,2,0
16008,16,13,7,14,0,17,0,13,13,0,0,0,0,0,0,0,0,0,0,2
